,count,mean,std,min,25%,50%,75%,max
gene_250,161.0,11.966076820577019,0.5670053390387411,10.357052835949998,11.543375048,11.9550214065,12.3342565227,13.520578734750002
gene_251,161.0,7.856304950150559,0.4545828589293183,7.03004910008,7.53313502348,7.77424677126,8.13373304396,9.034630074679999
gene_252,161.0,8.994169234529192,0.4429893301838711,7.990854000475002,8.72947799635,8.98969251723,9.2218939936,9.960517989475
gene_253,161.0,8.750223030454597,0.4423206835565166,7.611916497285,8.50050331926,8.76844901518,9.09289453391,9.90951211399
gene_256,161.0,10.347695527972299,0.617125998810421,8.93877358185,9.99407052774,10.4227375865,10.697601825,11.752898770889999
gene_257,161.0,4.177125223326708,1.8273520428981478,0.639232163249,2.89934967166,3.97455684457,4.93220293865,7.9814828391349995
gene_258,161.0,9.628831201479315,0.5686638435558006,8.215703038929998,9.26375510368,9.69038741158,9.96245648018,11.010508544930001
gene_259,161.0,8.239047019688261,0.61817438189454,6.875109823069998,7.9692771458,8.26755452452,8.69872202762,9.46540723024
gene_260,161.0,8.331418798556832,0.7644846438489822,6.300969676785,7.82610353475,8.29531436223,8.84285944006,10.367993298025
gene_261,161.0,9.009953128640062,1.193981795746043,6.48706342182,8.08878823872,8.79395113973,9.92519835808,11.6745674613
gene_262,161.0,9.794152598631118,0.8454691317428517,7.5625477242,9.23454203566,9.8155642218,10.4005912953,12.0089537795
gene_263,161.0,4.620546298903968,3.031289665887025,0.0,2.02495789864,4.06241533403,7.22116174143,11.1034320707
gene_264,161.0,6.284969778942608,0.8256076030249467,4.27517843188,5.77024233646,6.33050462063,6.78366618091,8.303801947585
gene_265,161.0,6.858534790839504,0.7563463724012948,4.935536172949999,6.38755727222,6.81869720506,7.3555713384,8.75695321754
gene_267,161.0,0.9202094474945527,0.9118026692898894,0.0,0.0,0.756767124063,1.35021433797,3.3755358449250004
gene_268,161.0,7.154594291429224,0.6791123048426452,5.448376429705,6.75154405909,7.1584784134,7.62032247868,8.923490108065
gene_269,161.0,10.670017364323726,0.8357093346779413,8.743042969400001,10.2277482947,10.8097038289,11.2175518449,12.5357249336
gene_270,161.0,3.6055855677021675,1.395366239856079,0.521452825822,2.44760564351,3.52477832504,4.68116812042,7.37238625833
gene_271,161.0,8.230184134976708,2.6044548556120355,2.79416629751,6.05983546146,8.8133835938,10.1877850642,13.5136165772
gene_272,161.0,11.66811004820292,0.8328789940292077,9.66743269674,11.0562448151,11.6523072225,12.2453506673,13.8826239458
gene_273,161.0,9.128960379441459,0.8042321418779269,7.252919193254998,8.66942367888,9.21583873619,9.61376000263,11.030264488255002
gene_274,161.0,0.2123444261427981,0.36568244947553147,0.0,0.0,0.0,0.382501257189,0.9562531429725001
gene_275,161.0,8.32198985105,1.197851090778938,5.293276072564998,7.5754106654,8.40875431259,9.09683372729,11.378968320125002
gene_276,161.0,0.9984316742228758,0.6989668169825686,0.0,0.512985334814,1.01955959472,1.45401792523,2.8655668108540002
gene_277,161.0,1.0522279144937268,0.8945375218930682,0.0,0.399553938384,0.887213302951,1.58846879439,3.371841078399
gene_278,161.0,2.248977555479453,1.2212151580445345,0.0,1.35388783628,2.12997534442,2.99387359025,5.4538522212050005
gene_279,161.0,5.404306805831553,1.8432013233350442,0.0,4.1422990634,5.66806237817,6.95823949336,9.2127930404
gene_280,161.0,3.8832966184538633,1.6554628305218355,0.0,2.64101416847,3.9091682549,5.09592442,8.57273811686
gene_281,161.0,6.894154313367143,1.6430689890263819,2.393020930679999,5.77248481674,6.97229057309,8.02546074078,11.1103854303
gene_282,161.0,0.7341150504899752,0.8450828817376419,0.0,0.0,0.544683205384,1.19736218415,2.9934054603749995
gene_283,161.0,0.46894612572278255,0.779286792155463,0.0,0.0,0.0,0.762901547936,1.90725386984
gene_285,161.0,3.113198704646255,1.8504059706181812,0.0,1.7427823402,2.84639302085,4.27337414951,8.069261863475
gene_286,161.0,4.948471612810553,2.2773683730613983,0.0,3.24570861347,5.11902410314,6.63039964664,9.07858848784
gene_289,161.0,13.393474464275217,2.6428036921597804,6.20041999707,11.3625356396,13.3771969712,15.1195247791,19.947310183
gene_291,161.0,8.130870324496462,1.5568848461405072,4.7843678732,6.86403753322,7.99498129688,9.22269107338,12.6851101254
gene_292,161.0,11.400102734809378,1.0805798929504535,8.752567483899998,10.7309116243,11.3941089444,12.0498077179,14.028151858300003
gene_293,161.0,5.919524817935522,2.396395759729926,0.0,4.35698889179,5.9173219498,7.70295530398,10.8809839134
gene_294,161.0,6.548471459036429,1.4278220811993767,2.418506624555,5.49077227328,6.72593197656,7.53894937243,9.62097672102
gene_295,161.0,6.288936737796429,2.240235897619597,0.0,4.62605358772,6.62862926016,7.95268883753,10.242018889
gene_296,161.0,5.926662424479068,1.2983056996000124,2.5852772530499997,5.08407277122,6.02741948863,6.74993645,9.24873196817
gene_297,161.0,5.7334602948117395,1.7994626794252822,1.469156632,4.62012889802,5.94563345199,7.12859241905,9.60963308782
gene_298,161.0,5.282865332735671,2.5676569259767694,0.0,3.38063248993,4.81345286059,7.32378437003,12.6728009949
gene_299,161.0,5.19759457803354,2.355524912089443,0.0,3.39607726627,5.21588046661,6.84187250907,10.654349609
gene_300,161.0,5.191773113634254,1.2989832276044162,1.7467163352649995,4.28677028069,5.28374031311,5.98013957764,8.10986721079
gene_301,161.0,3.4206678111512425,2.0318008921560744,0.0,1.9491987319,3.35886039299,4.7134043874,8.69914556755
gene_302,161.0,2.223262721813578,2.458369950675591,0.0,0.0,1.28788595417,3.96254902292,9.9063725573
gene_303,161.0,9.682899098483787,1.5424912466054006,5.68554214737,8.57619332198,9.6357779669,10.797515628,14.129499087029998
gene_304,161.0,0.7250553976446646,1.0074579904902985,0.0,0.0,0.0,1.12505591679,2.812639791975
gene_305,161.0,7.789674032845125,1.5560412127797472,3.3518449374049997,6.70890454181,7.75998136467,8.94694427808,11.0937674663
gene_306,161.0,5.1700177404594285,1.669096256804177,0.494159563713,3.93262815702,5.09520289208,6.39394125799,9.3865307592
gene_307,161.0,8.731320783111087,1.5679524967296645,5.358906337344999,7.87313646883,8.72582975467,9.54928988982,12.063520021305001
gene_308,161.0,7.482461136607701,1.576169696391146,3.69994023725,6.36029228047,7.16849161328,8.62862415715,10.9644058526
gene_309,161.0,4.831050018115528,1.3593668523443585,1.75890008971,3.94096541588,4.74237815827,5.88872376934,7.69182027479
gene_310,161.0,7.014613998754597,1.3219209866823496,3.51569983828,6.08797405876,7.17621305023,8.02226793068,9.5700435261
gene_311,161.0,4.671736386027328,1.8965021641141322,1.07717462314,3.22397851369,4.60847809434,6.05966892931,9.00559648092
gene_312,161.0,8.06170476451677,1.3724646051039824,4.53590364821,7.13033374061,7.91351775942,9.09467153669,11.1805556705
gene_313,161.0,6.368008992279192,1.4979784157419898,2.77101927899,5.30283081345,6.49580387225,7.25934782163,10.194123333899999
gene_314,161.0,7.477575741746398,1.2065194523217915,4.657516968885,6.75490086039,7.41115503696,8.15315678806,10.250540679565
gene_315,161.0,6.944259830058043,1.9572676149994566,1.2570872136650006,5.50167798218,7.14602382344,8.33140516119,11.9422212448
gene_316,161.0,7.586392926570653,1.3937529631899348,4.53029552138,6.47692923743,7.55755560227,8.46999990302,11.459605901404998
gene_317,161.0,5.214650695415404,1.7800651366020968,0.425136998838,4.10402627924,5.32425616796,6.64242865835,8.74200621087
gene_318,161.0,8.067510168175062,1.5714485239831837,4.334769009904999,7.05006629831,7.82541676723,8.86026449058,11.575561778985001
gene_319,161.0,7.771713221427205,1.1069248548274737,4.769574519080001,7.09386647972,7.71423864767,8.64339445348,10.35372026
gene_320,161.0,9.006846135163851,0.8441896013925468,7.069566233650002,8.59407822358,9.11313527317,9.6104195502,11.134931540129998
gene_321,161.0,2.1554876161629037,1.7711355544427534,0.0,0.666211218249,1.8479167546,2.96611664331,6.4159747809015
gene_322,161.0,13.000489295896898,0.6054619175696215,11.835308297,12.6067683856,12.9398234381,13.2946638223,14.32650697735
gene_323,161.0,7.866599018681087,0.781919408359745,6.117550225875,7.46877064668,7.87587219409,8.36958426055,9.720804681355002
gene_324,161.0,6.890340204962731,1.0212360944008907,4.87754795156,6.2086518624,6.75560866941,7.52540335289,9.500530588624999
gene_325,161.0,5.618947583170558,0.9667123554259288,3.2575764511300007,5.0436026059,5.58276372169,6.23428670908,7.94016087631
gene_326,161.0,6.9485247778524215,1.2600366988742266,4.0911074037,6.16205894187,6.98946830036,7.77543908945,10.19550931082
gene_327,161.0,7.4302697487103115,0.7602841604833058,5.71356935356,6.88795168007,7.49584703409,7.94656712087,9.534490282070001
gene_328,161.0,9.767340109982174,0.5288175510485861,8.255869353199998,9.38163162986,9.73059920124,10.1321398143,11.1431918624
gene_329,161.0,9.3531564914282,0.537850874525592,7.873557857049999,8.99682370405,9.28698507795,9.74566760205,10.868933449050001
gene_330,161.0,7.374594611965528,1.0552783686603378,4.442979627465,6.62771334384,7.33151712942,8.08420248809,10.268936204465
gene_331,161.0,1.7642701823592484,1.070594051768661,0.0,1.0201287894,1.73244287694,2.33027155342,4.2954856994499995
gene_332,161.0,7.570660137143448,2.3823536419592113,2.65775431883,5.64240988462,7.54194842533,9.13559899587,14.375382662744999
gene_333,161.0,5.3805246328606025,2.6492839568128135,0.0,3.17037377009,5.46615723782,7.51851153449,10.9114519116
gene_334,161.0,9.690532278329876,0.8096805980208345,7.474660139199998,9.1426048927,9.7824790073,10.2545680617,11.7940908984
gene_335,161.0,6.970864255015091,1.2255562317505138,3.91370324156,6.08760286074,6.78235614046,7.79709081899,10.0687245453
gene_336,161.0,6.488919381397237,2.6834890848401103,0.0,4.78975011449,7.05326341979,8.60307363871,11.0237266355
gene_337,161.0,10.545151585492112,0.7068168453872796,8.8859998933,10.1762978365,10.6050164479,11.0364964653,12.3074057552
gene_338,161.0,8.930068772457545,1.26563437478522,5.809746277124999,8.17755906651,9.00658976533,9.7561009261,11.7738974528
gene_339,161.0,0.6604600441109192,0.9598181905784599,0.0,0.0,0.0,1.05609792428,2.6402448106999996
gene_340,161.0,9.462030864122113,1.075999596550252,6.82488238861,8.84534577423,9.44472503584,10.2769851116,11.9546616208
gene_341,161.0,0.8059007026981492,0.9798966859690322,0.0,0.0,0.528371277961,1.32244737164,3.3061184291
gene_342,161.0,3.275978729858249,1.995248055110845,0.0,1.81319630028,3.31560970179,4.59333584177,8.763545154005001
gene_343,161.0,7.161508766229564,0.893830481226475,4.9274424568,6.63810715204,7.30706416226,7.7785502822,9.30622122034
gene_344,161.0,12.252771432465838,0.4587773639445176,10.987527311300003,11.956445132,12.3758566908,12.6023903458,13.3054632913
gene_345,161.0,4.372786945838696,1.977828579506741,0.0,3.0725174502,4.05855894497,5.45926110824,9.039376595299998
gene_346,161.0,10.431768274048013,1.2372991721322868,6.764005434600001,9.53967452118,10.6284455401,11.3901205789,12.6634380229
gene_347,161.0,1.4856230994887485,1.4256642941366573,0.0,0.300065136779,1.24895980996,2.157431827,4.9434818623315
gene_348,161.0,6.683586635227293,3.1348381350316648,0.0,4.75672443257,6.87957099737,8.71610608102,13.5588392063
gene_349,161.0,4.333238075914267,2.879594174214604,0.0,1.81774603484,4.29148568597,6.27568687657,12.962598139165
gene_350,161.0,0.6765324906671987,0.8934510838808426,0.0,0.0,0.334339439907,1.11982095212,2.7995523802999998
gene_351,161.0,11.26541071131466,0.5473188080991778,9.93073733756,10.8823373612,11.1950830242,11.6718948419,12.8129373686
gene_352,161.0,2.863869097486161,2.9035823944248125,0.0,0.478298821705,1.52737065714,5.27544664481,10.1774693712
gene_353,161.0,0.17432211437355902,0.3066876487689671,0.0,0.0,0.0,0.310689117519,0.7767227937975001
gene_354,161.0,6.062432280185342,1.8375835540930545,1.15412950079,4.90286949578,6.29977033085,7.40212525016,10.2032378694
gene_355,161.0,11.05525221959826,0.9350109983487139,8.85030862205,10.5084385568,10.9703216315,11.6138585133,13.271988448050001
gene_357,161.0,2.8069086896474165,3.870113391734997,0.0,0.0,0.512783120917,5.63417503535,13.4913771288
gene_358,161.0,11.66800927969472,0.4544178168965561,10.6834596111,11.3435188629,11.6128132206,11.9761380538,12.925066840149999
gene_359,161.0,11.074905674163354,0.6161666666293469,9.6965381302,10.668042871,10.9223316674,11.4027296369,12.50475978575
gene_360,161.0,8.552142837449441,0.8158266574673964,7.03534897976,8.01717030858,8.47379502756,8.99978301587,10.473702076804997
gene_361,161.0,8.356253011826336,1.3188387197008096,4.587515775500002,7.44358178864,8.48679078494,9.3476257974,11.2952753266
gene_362,161.0,8.310278326550868,2.2413590182747414,2.43274565884,6.77552468764,7.87359175818,9.84761802413,13.7998279934
gene_363,161.0,9.335138744312205,0.5542240658208059,7.869275666745002,8.98636826817,9.30098624592,9.73109666912,10.8119205183
gene_364,161.0,11.331547409169007,0.6408769836326138,9.411442589850003,10.866614391,11.2833662129,11.8367289251,13.1436590345
gene_365,161.0,6.30415548571764,2.0573404754240054,1.94841395779,4.84879818124,6.27177114346,7.84310449661,10.7547873115
gene_366,161.0,7.401986674509067,1.4129936567010553,4.36118583089,6.33525456524,7.31531262061,8.29265293142,11.22875048069
gene_367,161.0,5.712414835325341,1.7568334284808504,1.31185183119,4.54189268588,5.53607777408,6.86558481871,9.36137798603
gene_368,161.0,6.743150931622856,1.5540092706063788,2.39699313164,5.72111559842,6.75221336787,7.93719724294,10.2585189247
gene_369,161.0,9.33767923748857,0.3437387177320608,8.52210284194,9.08767233506,9.32970441533,9.52716810332,10.186411755709997
gene_370,161.0,10.172576517656614,0.5026768915524198,9.23905905854,9.81289285883,10.139845489,10.4383864274,11.376626780254998
gene_371,161.0,6.098817602429317,1.7874687088611623,1.8425437809400007,5.18433584266,6.58816443293,7.41219721714,9.75274859141
gene_372,161.0,9.587331282097454,0.4955719789789748,8.45183339747,9.26633679942,9.52831149473,9.88282643114,10.80756087872
gene_373,161.0,8.121376316227515,0.8731439463748193,5.661130924750001,7.54915317022,8.19713312743,8.8078346672,9.68932537205
gene_374,161.0,1.926917971271615,1.8869829676580427,0.0,0.350497247084,1.20695573239,3.44849133672,6.9701749312
gene_375,161.0,4.215990289466615,2.278505353674192,0.0,2.59672051063,3.76963423244,5.48178006108,9.05625023512
gene_376,161.0,2.464628650180143,1.4052597103553826,0.0,1.43728101323,2.16950816266,3.10097764772,5.5965225994550005
gene_377,161.0,7.226206993933355,1.9892484033945446,1.591377883369999,5.84281293746,7.53773868662,8.67710297352,12.7850948153
gene_378,161.0,4.1293191407505585,1.6167362715761129,1.05797006864,2.98819385978,3.81007287087,5.02366343709,8.076867803054999
gene_379,161.0,5.517840914649813,1.9769773633719874,1.04180368766,3.99171683765,5.68875385297,6.95763605919,10.0411526138
gene_380,161.0,4.239398111586671,2.995781523797383,0.0,1.79825793264,3.32863543778,6.16387103159,10.5812194159
gene_381,161.0,5.782522752754074,2.081899013727785,0.939527499676,4.35490346114,5.69249136356,6.92718535783,10.785608202865
gene_382,161.0,0.9099328229841118,0.9690459219175771,0.0,0.0,0.612965779194,1.35727047568,3.3931761892
gene_383,161.0,11.289881102745902,0.7584740645284863,9.51869052561,10.6991906915,11.2462833758,11.9452206842,13.0086352068
gene_384,161.0,9.066746020435279,0.8837969445263104,6.979188140919998,8.57106999817,9.0937344603,9.63232456967,11.224206426920002
gene_385,161.0,10.910272626350931,0.7185770827334382,9.176823830100002,10.4222330007,10.8883170735,11.2525057811,12.4979149517
gene_386,161.0,9.869853384655528,0.5478285202599664,8.40885619124,9.49224978292,9.88383766853,10.2160546538,11.30176196012
gene_387,161.0,7.3061221049095035,1.6205959229668905,3.980378490390001,6.45667310769,7.13134253912,8.10753618589,10.583830803189999
gene_388,161.0,10.484416243280062,0.646226132288473,8.93757097259,9.95812201755,10.4559538961,10.9493233572,11.9556135854
gene_389,161.0,12.759613749121428,1.3074731841278848,9.00823811772,11.7677582367,13.0196237376,13.6450279036,15.186652054
gene_390,161.0,9.369448502166275,0.4350535967768308,8.265172993235002,9.11936136509,9.38892783377,9.68882027966,10.543008651514999
gene_391,161.0,9.17817855512003,0.7106783480942466,7.43258365651,8.69599729183,9.17442639368,9.72667116598,11.272681977204996
gene_392,161.0,12.808033446585089,0.6146486771970934,11.4629316431,12.3910636442,12.7476496398,13.2084751939,14.43459251845
gene_393,161.0,7.691745066088727,1.3386392154826512,4.54923789939,6.73085729473,7.50417543986,8.44679796604,11.020708973005
gene_394,161.0,8.493301246402858,1.2377251116563694,5.57334119767,7.76183708379,8.5756300033,9.28484260361,11.569350883340002
gene_395,161.0,10.031209962787825,0.7472342016555551,7.961558502000001,9.55261530762,10.0523914389,10.6133198447,11.6878917767
gene_396,161.0,2.1334792187239997,0.9757996987110263,0.0,1.50726185443,1.93153178359,2.71672756482,4.530926130405001
gene_397,161.0,11.00302249813,0.8728413024632674,8.90575431015,10.4957051547,10.979518085,11.5556723844,12.6505267346
gene_398,161.0,4.477525744679981,1.9253982781276477,0.0,3.23558921615,4.54165731776,5.70786157185,9.416270105399999
gene_399,161.0,8.261756813756708,3.1811021465865195,0.0,5.83189497083,8.89560557487,10.7790955296,13.3970060686
gene_400,161.0,11.38180823471559,0.7639780708975635,9.39441338918,10.8646659312,11.3752892741,11.9582300666,13.1187513173
